"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:07:56.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.41(100.00%),0.03(6.39%),0.01(3.24%),0.00(0.57%),0.01(1.44%),0.00(0.00%),0.01(1.72%),0.01(1.73%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.75%),0.00(0.51%),0.37(91.12%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.41,6.39%,3.24%,0.57%,1.44%,0.00%,1.72%,1.73%,0.00%,0.00%,0.00%,0.75%,0.51%,91.12%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 14:56:57.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.35(100.00%),0.03(8.23%),0.01(3.71%),0.00(0.94%),0.01(1.85%),0.00(0.00%),0.01(2.22%),0.01(2.10%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.92%),0.00(0.53%),0.31(88.85%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.35,8.23%,3.71%,0.94%,1.85%,0.00%,2.22%,2.10%,0.00%,0.00%,0.00%,0.92%,0.53%,88.85%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 14:58:53.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.09,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.38(100.00%),0.03(7.53%),0.03(6.81%),0.00(0.92%),0.01(1.58%),0.00(0.00%),0.01(2.05%),0.01(1.92%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.87%),0.00(0.55%),0.34(89.63%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.38,7.53%,6.81%,0.92%,1.58%,0.00%,2.05%,1.92%,0.00%,0.00%,0.00%,0.87%,0.55%,89.63%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 15:00:23.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.03(8.07%),0.01(3.79%),0.00(0.97%),0.01(1.81%),0.00(0.00%),0.01(2.10%),0.01(2.07%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.89%),0.00(0.59%),0.30(88.99%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,8.07%,3.79%,0.97%,1.81%,0.00%,2.10%,2.07%,0.00%,0.00%,0.00%,0.89%,0.59%,88.99%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 15:03:51.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.31(100.00%),0.02(7.78%),0.01(3.86%),0.00(0.65%),0.01(1.77%),0.00(0.00%),0.01(2.11%),0.01(2.13%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.89%),0.00(0.51%),0.28(89.15%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.31,7.78%,3.86%,0.65%,1.77%,0.00%,2.11%,2.13%,0.00%,0.00%,0.00%,0.89%,0.51%,89.15%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 15:06:09.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.05,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.15,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.50(100.00%),0.03(5.34%),0.06(11.16%),0.00(0.63%),0.01(1.15%),0.00(0.00%),0.01(1.42%),0.01(1.41%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.60%),0.00(0.37%),0.46(92.62%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.50,5.34%,11.16%,0.63%,1.15%,0.00%,1.42%,1.41%,0.00%,0.00%,0.00%,0.60%,0.37%,92.62%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 17:54:12.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.02(7.61%),0.01(3.69%),0.00(0.68%),0.01(1.73%),0.00(0.00%),0.01(1.96%),0.01(2.08%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.94%),0.00(0.51%),0.29(89.49%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,7.61%,3.69%,0.68%,1.73%,0.00%,1.96%,2.08%,0.00%,0.00%,0.00%,0.94%,0.51%,89.49%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 18:33:52.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.42(100.00%),0.02(4.61%),0.01(2.36%),0.00(0.45%),0.00(0.98%),0.00(0.00%),0.01(1.36%),0.00(1.08%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.58%),0.00(0.36%),0.39(93.32%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.42,4.61%,2.36%,0.45%,0.98%,0.00%,1.36%,1.08%,0.00%,0.00%,0.00%,0.58%,0.36%,93.32%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 18:36:37.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.34(100.00%),0.03(7.71%),0.01(3.76%),0.00(0.77%),0.01(1.63%),0.00(0.00%),0.01(2.18%),0.01(2.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.92%),0.00(0.55%),0.31(89.44%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.34,7.71%,3.76%,0.77%,1.63%,0.00%,2.18%,2.00%,0.00%,0.00%,0.00%,0.92%,0.55%,89.44%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 18:45:49.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.35(100.00%),0.03(7.56%),0.01(3.68%),0.00(0.75%),0.01(1.60%),0.00(0.00%),0.01(2.05%),0.01(2.01%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.93%),0.00(0.50%),0.31(89.63%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.35,7.56%,3.68%,0.75%,1.60%,0.00%,2.05%,2.01%,0.00%,0.00%,0.00%,0.93%,0.50%,89.63%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 18:46:37.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.35(100.00%),0.03(7.76%),0.01(3.87%),0.00(0.86%),0.01(1.66%),0.00(0.00%),0.01(2.12%),0.01(2.03%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.52%),0.31(89.40%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.35,7.76%,3.87%,0.86%,1.66%,0.00%,2.12%,2.03%,0.00%,0.00%,0.00%,0.90%,0.52%,89.40%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 18:50:42.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.14,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.50(100.00%),0.03(5.24%),0.06(11.13%),0.00(0.50%),0.01(1.18%),0.00(0.00%),0.01(1.44%),0.01(1.38%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.60%),0.00(0.37%),0.46(92.76%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.50,5.24%,11.13%,0.50%,1.18%,0.00%,1.44%,1.38%,0.00%,0.00%,0.00%,0.60%,0.37%,92.76%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 18:56:03.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
